,path,sentence,mfcc
1304,common_voice_id_20953477.mp3,Saya ingin kamu baca buku ini.,"[[-7.04438772e+01  3.36853281e-04 -2.57116647e-04 ...  1.71456701e-04
   4.44586682e-04  1.20856132e-04]
 [-7.03911148e+01  9.66719023e-03  1.33338752e-02 ...  1.89225049e-03
   8.52525363e-04 -1.23318390e-03]
 [-6.04600508e+01  3.58654511e+00  2.05377648e+00 ...  5.55558351e-03
  -2.30259946e-01 -2.62454174e-01]
 ...
 [-5.15772527e+01  4.96474468e+00 -9.44421242e-01 ...  2.75259918e-01
  -1.64078334e-02  3.49881514e-01]
 [-6.14422808e+01  3.10604245e+00  1.09020676e-01 ... -3.51336209e-02
  -3.81920538e-01  5.96466575e-02]
 [-7.04122517e+01  3.27010555e-03 -5.59837398e-04 ... -6.86483280e-03
  -7.54027045e-03  2.24380072e-05]]"
1829,common_voice_id_22918191.mp3,Kamu boleh pilih buku mana saja yang kamu suka.,"[[-7.04455579e+01  3.69265224e-09  3.89016166e-09 ...  1.08080217e-09
  -1.09194997e-09 -2.74846329e-10]
 [-7.04452103e+01  4.55612776e-05 -3.93640072e-05 ... -7.38091459e-05
  -2.85570613e-05  5.47499584e-05]
 [-3.97526326e+01  4.22342160e+00  8.96473416e-01 ... -1.62743955e-01
  -2.93688627e-01 -6.02798859e-02]
 ...
 [-2.44964926e+01  4.80438120e+00  1.25671923e+00 ... -8.01335918e-02
   4.04770342e-01  3.68177801e-01]
 [-2.85269211e+01  4.54498472e+00  1.16203595e+00 ... -9.75076726e-02
   4.23092873e-02  1.42989044e-01]
 [-6.83671930e+01  5.94116525e-01  5.49391261e-02 ... -1.00933823e-01
   1.73636395e-01  2.23276832e-01]]"
1258,common_voice_id_20387941.mp3,Langit berwarna biru.,"[[-7.04450025e+01 -1.41383205e-04  1.24001934e-04 ... -5.04019965e-05
   1.08727444e-04 -6.48498091e-05]
 [-7.01261708e+01 -1.61192420e-01  8.49858034e-02 ... -4.99103790e-02
   3.38727964e-02 -3.58309885e-02]
 [-5.85017493e+01 -1.95814744e+00  2.96356542e-01 ... -6.53808701e-01
   8.42512579e-01 -5.75965375e-01]
 ...
 [-4.15735294e+01  3.61365349e+00 -1.61213892e-01 ...  7.11081108e-02
   9.34447708e-01  1.13939431e-01]
 [-4.04265711e+01  3.82941819e+00  2.13082997e-01 ...  2.12070483e-01
   4.25778922e-01  3.43238100e-01]
 [-4.42552542e+01  3.46219579e+00 -4.52628718e-01 ... -1.39993470e-01
   1.54107972e-01  2.42803783e-01]]"
677,common_voice_id_19967492.mp3,Apa kau percaya akan hal ini?,"[[-7.04455527e+01 -6.49912632e-07 -5.29023812e-07 ... -3.43184289e-08
   4.58017487e-07  8.14265331e-07]
 [-7.04405398e+01 -1.14794774e-04 -2.58318880e-04 ... -5.79998080e-04
  -5.47733639e-04 -2.37884189e-04]
 [-6.75271574e+01  1.23951284e+00  4.97164621e-01 ... -1.07253227e-01
  -2.79838864e-02  5.51075828e-02]
 ...
 [-5.91775225e+01  6.60081510e-01  5.94696442e-02 ... -4.24944514e-01
   9.89614516e-02  1.14540059e-01]
 [-5.90382658e+01  4.18495567e-01  4.09636379e-01 ... -1.31939023e-01
   1.98860421e-01 -8.07774091e-02]
 [-5.69637369e+01  2.23283030e+00  1.14562707e+00 ... -2.26405080e-01
  -7.11145208e-02  2.26055275e-01]]"
1795,common_voice_id_23821317.mp3,Kamu harus bisa melakukannya.,"[[-7.04449323e+01 -1.95860083e-04 -7.54401751e-06 ...  1.14521268e-05
  -4.33504675e-05  1.41474661e-05]
 [-7.02165899e+01 -1.05833507e-01  8.64882390e-02 ... -3.70542071e-02
   1.55764984e-02 -1.53403476e-02]
 [-5.90338177e+01  9.88697379e-01  1.88683524e+00 ... -6.37709648e-01
  -3.46908465e-01 -1.44239104e-01]
 ...
 [-4.93061627e+01  3.37616355e+00 -4.93827146e-01 ...  2.56340041e-01
  -6.39872636e-01 -5.55855654e-01]
 [-5.04417021e+01  2.64032369e+00 -4.88925696e-01 ...  3.93803132e-01
  -4.53236243e-01 -8.40304992e-01]
 [-4.94668807e+01  3.14111714e+00 -5.44547560e-01 ... -4.61921783e-01
  -6.39166921e-01 -9.16688996e-02]]"
692,common_voice_id_19967677.mp3,Apa kamu baik baik saja?,"[[-7.04455302e+01  6.40813509e-07 -5.78793188e-06 ... -1.57353706e-06
   2.02653414e-06  4.94968088e-06]
 [-7.04290512e+01 -3.08635400e-04  5.02808962e-04 ... -1.18286504e-03
  -2.49909536e-04 -4.69120297e-04]
 [-6.69868593e+01  8.59006313e-01  1.61877284e-01 ...  1.60834196e-01
   1.54270442e-01 -8.21691189e-02]
 ...
 [-5.77256930e+01  2.01314036e+00  1.39567377e+00 ... -7.72733722e-01
  -1.10386853e+00 -4.46130081e-01]
 [-5.66306496e+01  1.39963117e+00  1.09817092e+00 ...  3.00341717e-01
   4.16888614e-01  1.97397962e-01]
 [-5.72569183e+01  1.62828511e+00  1.36479937e+00 ... -1.18353392e+00
  -6.08848337e-01 -2.42551750e-01]]"
1063,common_voice_id_22787980.mp3,Aku cinta kamu!,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -4.11276452e-11  3.06369561e-12 ... -4.32707211e-11
   1.17892037e-11  1.59397503e-11]
 ...
 [-1.62686382e+01  4.77766052e+00  5.76378335e-01 ... -8.53389414e-01
   3.50366878e-01  4.95525114e-01]
 [-1.68849056e+01  4.05154040e+00  3.66927461e-03 ...  3.47796319e-01
   8.27572358e-02 -7.30118027e-02]
 [-2.00578833e+01  3.92239075e+00  4.79015976e-01 ... -6.50464855e-02
   4.12679936e-01  1.00101499e-01]]"
798,common_voice_id_24038156.mp3,Jadi untuk apakah ini?,"[[-7.04433851e+01 -3.86391590e-04 -1.20758306e-04 ... -1.18737060e-04
   2.83063066e-05  1.05251498e-05]
 [-7.03918275e+01 -1.03721434e-02 -1.86291879e-03 ... -1.46233333e-03
   3.48794378e-03 -6.79937183e-03]
 [-7.01038321e+01 -6.16636097e-02 -1.52496772e-02 ... -1.16070475e-02
  -2.03223217e-03 -1.08467272e-02]
 ...
 [-4.93457922e+01  9.90840112e-01 -1.13785883e+00 ... -6.23610184e-01
   2.85903327e-01  5.12748125e-01]
 [-5.42557787e+01  1.39894926e+00 -8.83062088e-01 ... -6.73965929e-01
   2.25879323e-01  5.23926907e-01]
 [-6.92621709e+01 -8.49659422e-02 -5.88619627e-02 ...  7.19510214e-02
  -4.29233902e-02  2.54424933e-02]]"
993,common_voice_id_19647984.mp3,Mereka tidak suka berjoget.,"[[-7.04455578e+01  1.25398101e-08 -1.65576236e-08 ... -7.66110058e-09
  -7.54863285e-09  4.67176238e-10]
 [-7.04367181e+01  4.54717820e-03  9.94051387e-04 ...  2.61114089e-04
  -3.08276435e-04 -2.87251947e-04]
 [-3.87190179e+01  5.97272374e+00  1.53488378e+00 ...  4.62232745e-01
   1.30216936e-01 -4.03342681e-01]
 ...
 [-2.36034638e+01  3.35825328e+00  1.80838337e-01 ... -6.50122017e-01
   1.69482888e-01 -4.18835675e-01]
 [-3.41580530e+01  3.33380814e+00  6.27558057e-01 ... -9.47115337e-01
  -4.55891399e-01 -4.50887168e-01]
 [-7.02495043e+01 -4.48490562e-02  4.23876285e-02 ... -1.14670336e-02
   1.53474843e-02 -1.37842391e-02]]"
1789,common_voice_id_23821305.mp3,dunia akan melihat kita,"[[-7.04439699e+01 -2.79440229e-04  1.96280230e-04 ... -1.96429697e-04
   1.93778912e-04 -1.38513113e-04]
 [-7.02929498e+01 -7.03794694e-02  4.28060454e-02 ... -4.32675224e-03
   4.72363950e-03 -5.97062929e-03]
 [-5.90828710e+01  8.21603577e-01  1.26800271e+00 ...  2.23042223e-01
   3.91114182e-01 -4.40586556e-01]
 ...
 [-4.63858550e+01  3.24678007e+00  8.51177866e-01 ... -8.50281806e-01
  -5.15635447e-01 -3.15444148e-01]
 [-4.82237699e+01  2.35650933e+00 -4.52132311e-02 ... -9.77640399e-01
  -6.35258845e-01 -1.82962790e-01]
 [-5.78812029e+01  2.32407228e+00  1.69414491e-01 ... -6.27928911e-01
  -1.47034174e-01  9.46877451e-02]]"
327,common_voice_id_20540356.mp3,Saya merasa buruk.,"[[-7.04455578e+01 -3.81510791e-08  1.28105540e-08 ...  1.99371924e-08
  -3.51346955e-09 -1.32070041e-08]
 [-7.04437450e+01  1.15077450e-03  8.12958130e-04 ... -1.75110984e-04
  -4.83437657e-05  4.24636239e-06]
 [-5.50806049e+01  4.00824940e+00  1.27705014e+00 ...  7.40597896e-03
  -1.96991905e-01 -2.53319487e-01]
 ...
 [-4.46489070e+01 -7.80579285e-01 -2.65469909e+00 ...  9.01908647e-01
   9.11206333e-01 -2.14688279e+00]
 [-4.37251950e+01 -1.23414177e+00 -3.04257012e+00 ...  1.09408765e+00
   6.69007719e-01 -1.66594512e+00]
 [-3.01513265e+01 -3.48004881e+00 -4.05702887e+00 ...  6.21031082e-01
   6.23473665e-01 -6.87431448e-01]]"
905,common_voice_id_23804794.mp3,Kamu sedang menunggu apa?,"[[-7.04455427e+01 -1.59005922e-06 -4.11972690e-07 ... -5.30363220e-07
   2.25597449e-06 -8.42823761e-07]
 [-7.04407245e+01 -8.05232387e-04  4.57352397e-05 ... -2.25798203e-04
   5.90676384e-04 -3.03507441e-04]
 [-6.72059336e+01  8.58675615e-01  1.90978203e-01 ... -2.04574530e-01
  -3.13534414e-02 -1.99231663e-01]
 ...
 [-6.17928511e+01  1.41305624e+00  6.00017909e-01 ... -8.73341125e-02
  -1.77789543e-01 -2.60197353e-01]
 [-6.08027536e+01  2.68197378e+00  1.93821163e+00 ... -6.75520936e-01
  -5.90285696e-01 -1.02705733e+00]
 [-6.30348617e+01  2.19321218e+00  1.37139181e+00 ... -9.50511010e-01
  -9.37318505e-01 -7.32319512e-01]]"
1759,common_voice_id_23821252.mp3,Los Angeles adalah kota terbesar kedua di Amerika Serikat.,"[[-7.04453982e+01 -8.55048968e-06  2.89714356e-05 ... -1.18686718e-05
   3.44480130e-06  1.09923152e-05]
 [-7.02082586e+01 -9.48606733e-02  8.69682239e-02 ... -8.21133676e-04
  -4.44553947e-03  1.27268350e-02]
 [-5.78067224e+01  1.66381891e+00  2.07051172e+00 ... -1.87132596e-01
   3.58879950e-01  2.72783058e-01]
 ...
 [-4.75482487e+01  3.94275072e+00  9.09490234e-01 ... -3.21802764e-01
  -3.52173651e-01 -6.69485660e-01]
 [-4.83718485e+01  3.46344019e+00  8.14328062e-01 ... -5.86471765e-01
  -2.00898029e-01 -4.44771119e-01]
 [-5.94501033e+01  2.39682924e+00  6.31536478e-02 ... -2.92464901e-01
   1.25114655e-01 -4.62201505e-02]]"
982,common_voice_id_19647935.mp3,Anjing itu dibuat agar menggonggong kepada orang asing.,"[[-7.04455572e+01  1.71097142e-07 -2.51483631e-07 ... -1.85530094e-07
  -5.96419676e-08  1.16911906e-07]
 [-7.04430584e+01  5.68169945e-04 -7.72065623e-04 ... -2.42981716e-04
   6.07801491e-04  7.72399072e-04]
 [-3.34253300e+01  3.17686897e+00 -6.59192514e-02 ...  2.67478247e-01
  -4.45951782e-01 -7.25056622e-01]
 ...
 [-2.35832568e+01  3.31649936e+00  1.07262668e+00 ...  7.90861694e-01
   1.60395327e+00  2.75294451e-01]
 [-2.51899229e+01  2.58326966e+00  4.77196073e-01 ...  5.02144512e-01
   9.44758663e-01 -3.89865183e-01]
 [-3.11174391e+01  2.22627400e+00 -2.07932667e-01 ...  3.28254586e-01
   3.37014957e-01 -5.98965648e-01]]"
1507,common_voice_id_20263230.mp3,Saya memperhatikan bahwa seekor binatang kecil sedang melihat ke arah kita.,"[[-7.04455413e+01 -5.56720613e-06  2.86735713e-07 ... -2.48811127e-06
   1.20232566e-06  4.97084151e-07]
 [-7.04184526e+01  3.50030803e-04 -6.95420582e-04 ...  1.15359734e-03
   8.67491651e-04 -2.86910730e-03]
 [-6.87749303e+01 -7.92229529e-02  1.87816328e-01 ...  4.39379585e-02
   3.88776030e-02 -1.60369617e-01]
 ...
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]]"
1073,common_voice_id_22788009.mp3,Dia sangat pintar.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.39229419e-10 -3.32383705e-10 ...  2.03282069e-10
   4.89115073e-11 -3.02050819e-11]
 ...
 [-1.95166479e+01  3.91450752e+00  1.19901347e-01 ...  5.30398894e-02
   2.61674626e-01  3.13811221e-01]
 [-2.30370989e+01  3.46195058e+00 -3.80640296e-02 ... -9.17212947e-02
   8.40708284e-01  5.55950690e-01]
 [-3.36733262e+01  4.50204245e+00  1.00674644e+00 ... -9.08824057e-01
  -3.88657363e-01  5.61583090e-01]]"
177,common_voice_id_19062442.mp3,Apa kamu merasa bersalah?,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]]"
1535,common_voice_id_20319093.mp3,Anda ingin menikah dengan orang yang bagaimana.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -1.33226763e-15  9.38151650e-16 ...  6.20936732e-15
   3.10862447e-15  1.61375523e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]]"
611,common_voice_id_19315807.mp3,Dimana anda menangkap mereka?,"[[-7.04455579e+01 -2.75949911e-09  1.27863834e-09 ... -7.68243625e-10
  -4.14182924e-10  1.04509908e-09]
 [-7.04455490e+01  5.33346369e-06  3.46428801e-06 ... -1.68589008e-06
  -2.55618158e-06 -2.83858588e-06]
 [-6.79521947e+01  1.33739057e+00  9.20025933e-01 ... -7.49047174e-02
  -5.69469294e-02 -6.17758888e-02]
 ...
 [-5.65702927e+01  4.69184412e+00  9.93023235e-01 ... -7.42112763e-01
  -5.05607043e-01  2.34582619e-01]
 [-5.50606118e+01  5.13617269e+00  9.22961898e-01 ... -1.15365139e+00
  -5.85967962e-01  6.27445807e-01]
 [-5.63633270e+01  4.42503233e+00  7.90694377e-01 ... -6.31380253e-02
   5.31483113e-01  7.89372967e-01]]"
86,common_voice_id_19773611.mp3,"Dia berkata pada dirinya sendiri, ""Aku pasti bisa.""","[[-7.04452432e+01  3.63924600e-05  3.26172645e-06 ...  5.71746425e-05
   6.29065575e-05  5.10018150e-05]
 [-6.66348329e+01  1.02801896e+00 -6.30064371e-01 ... -1.82558797e-01
   3.74016690e-01 -2.04029705e-01]
 [-9.78811196e+00  3.90810877e+00  1.11482168e+00 ... -1.44846096e-01
   4.36556478e-02 -1.81235217e-01]
 ...
 [-2.02984655e+01  3.10021091e+00  3.07088868e+00 ...  8.14516095e-01
   1.10720041e-01  2.21219729e-02]
 [-1.74127162e+01  3.94633787e+00  2.17745307e+00 ...  5.33664312e-01
  -2.35231233e-01  1.93250055e-01]
 [-3.22375264e+01  3.62658820e+00  1.17924793e+00 ... -3.06249668e-01
  -2.74034471e-01 -1.52860691e-01]]"
1296,common_voice_id_20952944.mp3,"Maaf, mana jalan menuju stasiun yang paling singkat?","[[-7.04455578e+01 -8.90575419e-09 -2.45922640e-08 ...  1.00417157e-08
  -3.11363921e-09  1.90100530e-08]
 [-7.04448070e+01  3.70709602e-04  1.33268484e-04 ... -2.71329128e-05
   1.04260394e-05 -4.29158362e-05]
 [-5.55273218e+01  4.14919855e+00  8.81716664e-02 ... -3.72346138e-01
  -1.47951389e-01  7.71192968e-02]
 ...
 [-2.26073354e+01  1.86529677e+00 -4.68041868e+00 ... -4.99431794e-01
  -8.55980702e-01  6.38767887e-01]
 [-2.35302402e+01  1.62933573e+00 -3.80912845e+00 ... -3.74569142e-01
  -9.05378506e-01  3.33295204e-01]
 [-3.99085123e+01  2.97646549e+00 -3.39501673e+00 ...  1.86278083e-01
  -3.88966843e-01  5.32946672e-01]]"
1749,common_voice_id_23821241.mp3,Lama-lama dia kehilangan kesabaran.,"[[-7.04455578e+01 -2.72184411e-09 -1.39067685e-08 ... -1.24766973e-08
  -5.21303817e-10  9.83051640e-09]
 [-7.04455305e+01  7.95563899e-06  4.42235151e-06 ... -1.38483771e-08
   4.54870256e-08  8.31270578e-07]
 [-6.06123933e+01  7.03607638e-01  1.33337897e+00 ... -6.19336549e-01
   2.75622596e-01 -9.15520757e-02]
 ...
 [-4.88549138e+01  2.39052247e+00 -9.42807559e-01 ... -2.35104152e-01
   9.71674376e-02 -2.72170273e-01]
 [-4.74865005e+01  2.31346050e+00 -9.03448745e-01 ... -1.08226668e+00
  -4.63944845e-01  4.57959265e-02]
 [-4.79088963e+01  2.80417656e+00 -2.45682455e-01 ... -8.11637846e-01
  -7.09686702e-01 -6.25344249e-01]]"
457,common_voice_id_19959853.mp3,Apa nama dari apotikmu?,"[[-7.04446259e+01 -5.41021189e-05 -7.51676735e-05 ... -3.11826512e-05
   5.14177395e-05  9.70297350e-05]
 [-6.75848119e+01  4.63531046e-01  9.48251188e-01 ... -2.01010128e-01
  -1.71177010e-01 -6.95878660e-03]
 [-4.18886879e+01  3.41717017e+00  1.25085054e+00 ... -4.85486406e-01
  -4.02360288e-02  7.00536551e-02]
 ...
 [-3.10701320e+01  2.37377561e+00 -4.09104253e-01 ...  3.13687109e-01
  -2.10686299e-01  7.93773986e-01]
 [-3.12043232e+01  2.46275786e+00 -9.13421036e-01 ...  7.73875324e-01
   1.15076454e-01  5.86743736e-01]
 [-4.24781943e+01  1.16069480e+00 -8.73746564e-01 ...  1.32307195e-01
  -6.98056820e-01 -3.32121197e-01]]"
54,common_voice_id_23720064.mp3,Dia ketahuan mencuri uang perusahaan.,"[[-7.04453779e+01 -6.98016004e-05 -2.75347315e-06 ... -1.83268824e-05
  -1.02645324e-05  8.74373467e-06]
 [-7.04138173e+01 -7.11817321e-03  1.66365099e-03 ... -9.08512169e-04
   2.15055003e-03 -9.62874338e-04]
 [-6.51584428e+01 -6.72990102e-01 -3.83905565e-01 ... -2.03622659e-01
   8.67629265e-02 -3.08882988e-01]
 ...
 [-4.89681703e+01  2.59150619e-01 -2.63386272e-01 ... -1.84555778e-01
  -9.22611752e-02 -8.82172847e-01]
 [-4.92017823e+01 -1.24942244e-01 -5.71801229e-01 ... -8.26491461e-03
  -1.38558345e-01 -4.74025494e-01]
 [-6.00435420e+01 -8.98013963e-02 -1.10688853e-01 ... -4.89684769e-01
  -4.32509436e-01 -6.22478447e-02]]"
1386,common_voice_id_20953937.mp3,"Meskipun dia telah tiada, aku tetap mencintainya lebih dari apapun juga.","[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-4.36423347e+00 -5.86947182e-01  3.17675201e-01 ... -1.44039840e+00
  -4.58932554e-02  1.57960714e-01]
 [-5.87474152e+00 -4.45227316e-01  2.44994962e-01 ... -9.69553903e-01
   5.08635561e-01  6.60517700e-01]
 [-2.24858927e+01  1.87214094e-01 -2.16714486e-01 ... -9.84060405e-01
  -1.21139808e-01  5.14816295e-01]]"
221,common_voice_id_20894814.mp3,Tom hampir dipecat dari pekerjaan.,"[[-7.04455546e+01 -1.50210943e-07 -2.71995632e-08 ... -3.73363981e-07
  -8.35271085e-08 -5.62193860e-08]
 [-7.04368473e+01  1.66528883e-03 -5.43879040e-04 ...  9.41395145e-04
   9.88941227e-04  1.14471613e-03]
 [-6.68390120e+01  1.60062206e+00  3.14711400e-01 ... -2.86351547e-01
  -2.37284359e-01 -1.62074648e-01]
 ...
 [-6.54354718e+01  1.95967540e+00  1.63922293e+00 ... -4.96736019e-01
  -4.28091597e-01 -5.45704760e-01]
 [-6.44322020e+01  2.70607409e+00  2.48584569e+00 ... -5.94671019e-01
  -4.18637526e-01 -6.33588515e-01]
 [-6.43775465e+01  2.20818305e+00  2.04938031e+00 ... -1.19011737e+00
  -4.71798730e-01 -4.11582799e-01]]"
113,common_voice_id_24023119.mp3,berapa sisa uang saya?,"[[-7.04455578e+01 -3.97831488e-08  3.72728647e-09 ... -6.65843957e-09
  -1.81512691e-09  8.21237814e-09]
 [-7.04455554e+01 -5.72817729e-07  2.37345796e-07 ...  2.27128483e-07
  -1.52082053e-07 -9.77054754e-09]
 [-7.04455095e+01 -1.32564789e-05  1.43834172e-06 ...  1.53334441e-06
   2.65615982e-06  7.08841059e-07]
 ...
 [-6.98466138e+01 -1.85885365e-01  7.73766898e-02 ... -2.23621223e-02
  -5.28223778e-03  7.26355453e-03]
 [-6.99064818e+01 -1.13323918e-01  5.01430269e-02 ... -4.09394072e-02
  -5.27416951e-02  3.06302740e-02]
 [-7.03578596e+01 -2.68477343e-02  1.04066027e-02 ...  6.50724235e-04
  -3.38841044e-03 -6.37567891e-04]]"
845,common_voice_id_20953113.mp3,Menurut saya yang kedua.,"[[-7.04455575e+01 -3.45583276e-08 -1.87320863e-07 ... -8.46335561e-08
   1.51911955e-08  5.80653374e-08]
 [-7.04410655e+01  2.10688239e-03 -8.83558571e-05 ... -8.03822182e-05
  -3.76033375e-04 -2.83894738e-04]
 [-4.70399866e+01  2.33789912e+00 -2.13142125e+00 ... -4.00416356e-01
  -1.25991535e-01  3.64435570e-01]
 ...
 [-5.08507558e+01  3.45099191e+00 -1.08615792e+00 ...  9.51324681e-02
  -6.89802061e-01 -1.32281175e+00]
 [-6.41824624e+01  1.52466840e+00 -8.71579032e-02 ... -1.16290236e-01
  -1.05307576e-01 -3.06378929e-01]
 [-7.02566581e+01 -8.38386593e-03 -4.30712257e-02 ... -1.52090453e-02
   1.25484023e-02 -8.33982811e-03]]"
1609,common_voice_id_20954842.mp3,Tom mengira itu adalah solusi yang baik.,"[[-7.04455484e+01  1.40603245e-07 -3.05010416e-06 ... -5.09446387e-07
  -4.08441724e-07 -2.81851925e-07]
 [-7.02093083e+01  1.20359077e-01  5.87341575e-02 ... -2.90631928e-02
  -2.52985281e-02 -3.48423645e-02]
 [-2.64491264e+01  4.80566477e+00 -2.52055299e-01 ... -1.44132460e+00
  -2.93583429e-01  5.06589373e-01]
 ...
 [-8.34862062e+00  7.30341264e+00 -1.29067572e+00 ... -9.71789284e-02
  -7.31265840e-01 -7.46981801e-01]
 [-1.14695626e+01  6.39183007e+00 -2.23336822e+00 ... -2.05675855e-01
  -2.79808404e-01 -3.27690826e-01]
 [-3.06023215e+01  6.52135791e+00 -1.72339465e+00 ... -3.63865470e-01
  -4.89297797e-01 -3.84171532e-02]]"
862,common_voice_id_20953233.mp3,Tom tahu ada masalah.,"[[-7.04436245e+01  3.16881302e-05  5.16467152e-05 ...  3.91589804e-05
   3.23281868e-05 -2.95659996e-04]
 [-7.01378694e+01 -3.24670987e-02  1.98354378e-02 ...  1.00297183e-02
   2.20469196e-02 -4.33173592e-02]
 [-5.05722304e+01  3.74437076e+00  1.73030357e+00 ... -9.59511429e-02
   8.85075209e-02 -4.61820837e-01]
 ...
 [-1.89877247e+01  4.91941559e+00 -2.78085397e+00 ... -9.37492923e-01
   1.79926728e-01  3.15593876e-01]
 [-1.89134765e+01  3.87123125e+00 -4.26264873e+00 ... -8.99481164e-01
  -3.74629096e-01  1.81008383e-01]
 [-1.99792205e+01  4.25403916e+00 -3.40802513e+00 ... -5.83644050e-01
  -3.12907061e-01 -2.39008254e-02]]"
174,common_voice_id_21782835.mp3,Saya kemarin mendapat oleh-oleh dari Pak Yamada yang pergi jalan-jalan.,"[[-7.04439206e+01 -6.46819500e-04  9.31520131e-05 ... -1.21094468e-04
  -1.80853360e-04  3.96054206e-05]
 [-6.99002135e+01 -2.33095787e-01  5.40585632e-02 ...  5.47336854e-03
  -8.11587010e-03  6.70082272e-03]
 [-6.03552291e+01 -2.52464487e+00  5.09688797e-01 ... -1.67441137e-01
  -2.21306404e-01  2.74397160e-01]
 ...
 [-5.70242985e+01  3.11538024e+00 -3.63856951e-01 ... -9.25263362e-01
  -5.78006889e-01  2.19946706e-01]
 [-5.91702726e+01  2.62364913e+00 -6.30247320e-01 ... -8.69465686e-02
   5.01997923e-01  2.56473747e-01]
 [-6.49626895e+01  2.34736826e+00  8.89145210e-01 ... -4.21782236e-01
  -2.04342416e-01 -9.90312537e-02]]"
678,common_voice_id_19967498.mp3,Dia pura-pura tidur.,"[[-7.04455578e+01 -1.60972553e-08 -6.73401364e-08 ...  1.71715906e-08
  -2.62281774e-08 -7.95209987e-09]
 [-7.04452598e+01 -6.61813522e-05 -4.76876034e-05 ... -1.84189161e-06
  -2.58939036e-05 -1.36657177e-05]
 [-6.47150673e+01  6.17658996e-01  1.93857160e-01 ... -4.75517060e-01
   9.26348896e-02  1.92110275e-01]
 ...
 [-5.48049057e+01  2.01819539e+00  9.00743594e-01 ... -2.23014115e-01
   6.51667103e-02  2.17259099e-01]
 [-5.56277337e+01  6.76736217e-01  1.00850702e+00 ... -2.10868150e-01
   8.02711227e-02 -2.61683184e-01]
 [-5.43059463e+01  3.53310519e-01  1.01582042e+00 ... -3.23010856e-01
   1.75959853e-01 -7.06325696e-01]]"
