,path,sentence,mfcc
959,common_voice_id_19487471.mp3,Tom tidak mempercayai kita.,"[[-7.04455533e+01 -4.37517395e-07  1.24278689e-07 ... -8.03074154e-07
   4.58486770e-07 -4.55199359e-07]
 [-7.04403207e+01 -8.72110443e-04 -8.85440690e-04 ... -2.04844025e-04
   7.62455822e-05 -7.04018277e-04]
 [-6.95472329e+01  1.89948773e-01  3.88893394e-02 ...  9.32658851e-02
   7.67634045e-02 -5.80340495e-02]
 ...
 [-6.42396639e+01  1.20268055e+00  8.02067527e-01 ... -3.56805120e-01
  -5.55876909e-01 -7.46368393e-01]
 [-6.43768290e+01  8.58584146e-01  7.53622341e-01 ...  1.20897359e-01
   3.39120695e-02 -3.57223728e-01]
 [-6.85969113e+01  2.20255674e-01  2.43795645e-01 ...  8.28687966e-02
   9.01371380e-02 -4.47715117e-02]]"
1735,common_voice_id_19197620.mp3,Sekarang aku bebas.,"[[-7.04455497e+01 -1.77018566e-06  6.74288695e-07 ... -1.02900034e-06
   8.56736136e-07 -1.29536554e-06]
 [-7.04434071e+01 -6.77395104e-04  3.30783421e-04 ... -3.17886845e-04
   1.06588206e-04 -9.15441801e-05]
 [-6.84426478e+01  3.79266725e-01 -2.11119285e-02 ... -2.27182158e-01
  -1.21000963e-01 -2.87852518e-02]
 ...
 [-5.92258768e+01  6.25953635e-01 -4.77304623e-01 ... -2.99984406e-02
   3.68893295e-01 -9.85471007e-02]
 [-6.82787276e+01  3.65112326e-01  4.42576487e-02 ...  8.96510189e-02
   1.21398679e-01  1.00065540e-02]
 [-7.04399088e+01  7.51180430e-05  1.63836311e-04 ... -1.65556356e-05
   4.41145782e-04 -7.39365735e-05]]"
283,common_voice_id_23820397.mp3,Kecelakaan pesawat itu menewaskan banyak korban jiwa,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-4.48719163e+01  9.45545921e-01  2.33462036e+00 ...  4.52036920e-01
   2.25929400e-01  5.91241027e-01]
 [-4.81683722e+01  1.54024981e-01  1.17714142e+00 ...  4.76292992e-01
   7.23351024e-01  8.96767168e-01]
 [-5.95396133e+01  2.42772482e-01  8.91127979e-01 ...  2.24614687e-01
   3.40106898e-01  9.93707211e-02]]"
797,common_voice_id_24069568.mp3,Silakan yang mau ikut kelas Mozilla besok.,"[[-7.04454066e+01  6.60163791e-05  2.97770313e-05 ...  1.44649510e-05
   2.07860335e-06 -1.59093622e-05]
 [-7.04424076e+01  1.29873146e-03  4.54109844e-04 ... -2.51110436e-04
  -7.93384026e-04 -7.24152763e-04]
 [-7.04301734e+01  4.83301550e-03  2.10906533e-03 ... -1.13691737e-03
  -1.75144228e-03 -2.73441125e-03]
 ...
 [-6.92916795e+01  5.65951645e-01  4.69402405e-01 ...  2.88532169e-02
   1.09736170e-02 -6.42387087e-02]
 [-7.04387145e+01  7.87475856e-05  8.81329525e-04 ... -8.31764763e-05
  -3.30323216e-05 -1.06557663e-03]
 [-7.04449044e+01  1.63749967e-04  2.03352804e-04 ... -5.48976944e-05
  -8.94288197e-05 -5.79024335e-05]]"
1505,common_voice_id_20263228.mp3,"Karena keretanya penuh, aku berdiri sepanjang jalan menuju Tokyo.","[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]]"
225,common_voice_id_20899277.mp3,Silakan berdiri.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-6.50077294e+01  5.79347745e-02  7.09820085e-01 ... -1.00749342e-01
   1.19821997e-01 -4.92016744e-01]
 [-6.62092427e+01 -2.38241901e-01  4.58519801e-01 ...  1.65089269e-01
  -4.88847768e-02  6.90199548e-02]
 [-6.46985686e+01 -2.06220492e-01  5.59943705e-01 ... -1.88995534e-02
   2.16940865e-01 -9.28229033e-02]]"
26,common_voice_id_24018367.mp3,Planet itu bernama Mars.,"[[-7.04455549e+01 -1.38620410e-07 -7.26922318e-07 ... -2.78065163e-07
   1.83524179e-07  3.65290299e-07]
 [-7.04454792e+01 -1.22220492e-05 -1.60073089e-05 ... -3.83144041e-06
  -5.19960794e-06  7.78545589e-06]
 [-7.04426942e+01  2.01608121e-04 -6.15099603e-04 ... -6.37263316e-04
  -5.41447715e-04  4.17952184e-04]
 ...
 [-6.96621621e+01  3.79022523e-01  2.06517062e-01 ... -1.59256652e-01
  -6.95042577e-02 -1.62226842e-02]
 [-7.04412489e+01 -3.69188373e-04  1.35697205e-04 ... -7.43018410e-05
  -7.26497195e-05 -3.83258484e-04]
 [-7.04451488e+01  2.44677389e-05 -2.48599554e-05 ... -1.18643958e-05
   3.46431931e-07 -6.20636209e-05]]"
1635,common_voice_id_20954090.mp3,Apakah masih hujan?,"[[-7.04434804e+01 -2.89071132e-04 -5.03613356e-04 ...  1.69067096e-04
  -1.95612644e-04  9.64162769e-05]
 [-6.44038631e+01  9.45082872e-01 -2.29048293e+00 ... -6.63789276e-02
  -3.95503488e-01  3.81079307e-02]
 [-6.31645334e+00  2.96071904e+00 -4.75620506e+00 ... -1.63713509e-01
   4.96936143e-01 -6.49788072e-01]
 ...
 [-3.05236708e+00  7.90639182e+00 -6.76014526e+00 ... -2.42281223e+00
  -4.26086643e-01 -5.61882662e-01]
 [ 1.94039482e-01  6.67126704e+00 -5.70289503e+00 ... -1.28737601e+00
  -1.27879743e+00 -6.33992994e-01]
 [-1.11350667e+01  6.25642919e+00 -4.03526140e+00 ... -6.53544797e-02
  -1.57563295e+00 -4.53184121e-01]]"
437,common_voice_id_24018230.mp3,Aku tidak paham.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]]"
1793,common_voice_id_23821315.mp3,Ini sangat merepotkan.,"[[-7.04444057e+01 -3.57312890e-04  8.00770064e-05 ...  3.00032391e-05
   3.61493862e-05 -1.14035348e-04]
 [-7.02311366e+01 -1.11890403e-01  8.08620940e-02 ... -1.76124787e-02
   1.67628161e-02 -2.29124629e-02]
 [-6.24875674e+01 -8.67739565e-01  1.49188194e+00 ... -1.41339712e-01
  -1.24256749e-01 -2.30789588e-01]
 ...
 [-4.69893532e+01  2.33783788e+00 -5.38306826e-01 ... -1.26142324e-01
  -1.43394491e-01 -3.31072612e-01]
 [-4.76767797e+01  2.65908734e+00 -1.48109924e-01 ... -2.23523588e-01
   3.14113890e-01 -1.16306984e-01]
 [-5.85268686e+01  1.49308931e+00 -7.57399107e-01 ... -6.81313777e-01
   5.62528539e-01  6.47106095e-01]]"
1388,common_voice_id_20954003.mp3,Hanya sepuluh menitan berjalan kaki.,"[[-7.04451897e+01 -1.38796738e-05 -1.23995157e-04 ...  8.37336275e-05
   2.78336321e-05 -8.84116518e-05]
 [-7.03872339e+01 -1.97240322e-02 -6.75136883e-03 ... -2.42490724e-03
  -2.07329443e-03  4.88783023e-03]
 [-2.43820722e+01  3.44520110e+00 -1.85850490e+00 ...  2.19568465e-01
  -4.19396290e-01  7.53437910e-01]
 ...
 [-2.23754304e+01  3.24452229e+00 -7.24575318e-01 ... -5.12175520e-01
   9.75029656e-02 -3.49035932e-01]
 [-2.50784072e+01  2.44009869e+00 -1.12358423e+00 ... -3.65386998e-01
  -1.86816306e-03 -1.86329827e-01]
 [-3.93218912e+01  3.66572113e+00  6.29587403e-01 ... -2.63955135e-01
   8.18530299e-02 -4.53406245e-01]]"
229,common_voice_id_20899281.mp3,Kamu tidak melihat apapun.,"[[-7.04454335e+01 -5.03824876e-06 -3.16885498e-05 ... -9.76486736e-07
  -1.15296189e-05  1.40471407e-05]
 [-7.04295716e+01  1.89203305e-04  2.05416697e-03 ... -3.93482359e-04
  -1.86557431e-03 -1.53650560e-03]
 [-6.71205725e+01  8.23230347e-01  4.05621219e-01 ... -9.39866734e-02
  -9.12600364e-02 -1.71789306e-01]
 ...
 [-6.23652265e+01  9.68812488e-01  1.52565049e+00 ... -8.75965677e-02
   7.46371103e-02 -1.29415298e-01]
 [-6.28862589e+01  5.43271511e-01  1.04071549e+00 ... -3.61468161e-01
   1.67174958e-01  3.24735530e-02]
 [-6.26300126e+01  6.92980764e-01  1.15475721e+00 ... -2.23914987e-01
   1.26731329e-01 -4.98445490e-01]]"
37,common_voice_id_24016186.mp3,Tidak ada sesuatu yang tidak mungkin.,"[[-7.04455515e+01  7.23274466e-07 -1.79355697e-07 ... -5.68330683e-07
  -5.14008594e-07 -3.75647103e-07]
 [-7.04453253e+01  4.25477411e-05  6.83553864e-06 ... -5.06750558e-05
  -4.54589453e-05 -1.17489165e-05]
 [-7.04431550e+01  4.93134072e-04  2.44005052e-04 ... -3.36490740e-04
  -3.58077025e-04 -2.15872944e-04]
 ...
 [-4.35851194e+01 -6.77171530e+00 -5.63032736e+00 ...  1.06373315e+00
   1.40043557e+00 -1.20699743e+00]
 [-4.28875346e+01 -6.28831599e+00 -5.01218414e+00 ...  1.03057743e+00
   1.13394876e+00 -1.03122773e+00]
 [-4.22752510e+01 -6.61385340e+00 -5.05458079e+00 ...  1.20048802e+00
   8.39338282e-01 -7.70139278e-01]]"
749,common_voice_id_20954791.mp3,Apakah Anda tinggal di sini?,"[[-7.04455479e+01 -2.89710765e-07 -2.68149143e-06 ...  9.38899749e-07
  -1.04678617e-06 -4.44246376e-07]
 [-7.03781174e+01  9.41580675e-03 -3.37647615e-02 ...  8.59115340e-03
  -9.35583926e-04 -1.46887725e-02]
 [-4.24643215e+01  6.98857013e-01 -3.84999801e+00 ... -3.95888161e-01
  -5.64556573e-01 -5.47891988e-01]
 ...
 [-4.50743454e+01  1.14738350e+00 -2.22858713e+00 ...  5.02650717e-02
  -1.50555878e+00 -2.26314936e+00]
 [-4.54379615e+01  1.39516030e+00 -2.18066157e+00 ... -2.66608750e-01
  -1.58742855e+00 -2.28769218e+00]
 [-3.65390196e+01  1.90223461e+00 -3.61525734e+00 ...  3.46520166e-01
  -6.75255512e-01 -1.42914931e+00]]"
1045,common_voice_id_22787904.mp3,Aku haus.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -6.36762176e-12 -1.67759369e-11 ...  1.11758276e-11
   6.39203324e-12 -2.22350023e-12]
 ...
 [-2.36352976e+01  4.42809406e+00 -5.15195262e-02 ... -1.03136302e+00
   2.46647204e-01 -2.95628951e-01]
 [-2.55216409e+01  3.83005195e+00 -2.40144116e-01 ...  3.72963766e-01
   6.46794660e-01 -4.72475816e-01]
 [-2.62273393e+01  4.13591395e+00 -1.21618483e-01 ...  4.04270260e-01
   5.42588848e-01 -2.68575446e-01]]"
1398,common_voice_id_20954231.mp3,"Karena sakit gigi, saya tidak bisa makan apa-apa.","[[-7.04356464e+01  2.94204112e-03  7.51387250e-04 ... -4.17409518e-04
  -1.64927366e-03 -2.85124623e-04]
 [-6.88597011e+01 -4.11016649e-01  7.66461107e-02 ...  2.01931074e-02
  -1.63336121e-02 -1.89789359e-02]
 [-7.63092350e+00  2.30542584e+00 -2.35239537e+00 ...  2.36670079e-01
   1.58032707e-01  1.74687651e-01]
 ...
 [-1.21738627e+01  2.04168930e+00  1.04405590e+00 ... -1.53769070e-01
  -1.21967147e+00  2.79958055e-01]
 [-1.71083549e+01  3.11193107e+00  1.41048602e+00 ... -5.42262765e-01
  -1.19359147e+00  3.37239044e-01]
 [-5.03309506e+01  2.96844762e+00  1.59795419e+00 ...  5.55534249e-01
  -8.17033342e-02  5.06934096e-02]]"
469,common_voice_id_20120765.mp3,Dia punya sawah luas di Colorado.,"[[-7.04455533e+01  1.75615262e-06 -1.12988248e-08 ... -7.21925139e-08
  -9.13765038e-07 -8.64750189e-07]
 [-7.04155600e+01  1.66245545e-02  6.90493314e-03 ...  4.76942228e-03
   2.74720875e-03 -5.71622094e-04]
 [-4.91989430e+01  2.83011440e+00  1.28827805e+00 ...  1.12965891e-01
  -4.72819920e-01 -6.04091877e-01]
 ...
 [-4.11158030e+01  4.53778658e-01 -6.68107209e-01 ... -3.69854614e-01
   9.00518663e-02 -9.57302304e-01]
 [-4.46696291e+01  9.79028099e-01 -6.16039019e-01 ... -6.29953190e-01
   6.23132406e-01 -3.09077723e-01]
 [-6.24145588e+01  6.94493824e-01 -5.01080918e-01 ... -3.22128067e-01
   2.03373285e-01 -1.63617859e-01]]"
1567,common_voice_id_20953036.mp3,Saya melihatnya mencuci mobil.,"[[-7.04454709e+01  1.96604346e-06 -4.13440406e-05 ...  3.96687266e-06
   2.13388835e-05  3.91286032e-06]
 [-7.03881277e+01 -8.03233460e-03 -2.70561461e-02 ... -1.21719217e-02
   7.82525959e-03  1.30158179e-02]
 [-3.60147172e+01  5.35950439e-02 -2.55331444e+00 ... -2.79284342e-01
  -3.56925418e-01 -5.96429363e-01]
 ...
 [-3.11444280e+01  7.60869806e+00  2.27712696e+00 ... -7.07138569e-01
  -8.64513145e-01  6.88945893e-01]
 [-5.04575231e+01  6.42423826e+00  2.88274568e+00 ... -7.67491766e-01
  -8.13631794e-01  2.03627403e-01]
 [-6.94560863e+01  3.32013194e-01  1.50147290e-01 ... -2.41261792e-01
  -2.32675692e-01 -6.96057710e-02]]"
1811,common_voice_id_22918079.mp3,Aku tidak akan diam.,"[[-7.04455553e+01  8.88669203e-07 -5.66341607e-07 ...  5.02343654e-07
   1.47479538e-07 -4.60985553e-07]
 [-7.04351959e+01  3.94643978e-03 -1.02151668e-03 ... -2.00752570e-03
  -7.11383419e-04  1.00587481e-03]
 [-3.45537014e+01  3.08933254e+00  4.33897341e-01 ... -5.52845289e-01
  -2.14908102e-01 -1.79171648e-01]
 ...
 [-1.89508678e+01  5.48288443e+00  2.03677410e+00 ...  5.85353281e-01
   6.05834462e-01  1.94215863e-01]
 [-2.46935002e+01  4.82313449e+00  1.92615762e+00 ...  1.79243559e-01
  -1.86033465e-01 -2.43565409e-01]
 [-6.46411039e+01  1.31280627e+00  2.82228638e-01 ... -6.47564566e-02
   1.89669231e-01  9.49965576e-02]]"
687,common_voice_id_19967593.mp3,Tom tidak akan pernah memaafkan kita jika kita melakukan itu.,"[[-7.04455449e+01 -1.39742857e-06 -1.96515632e-06 ...  7.31349160e-07
   2.95297141e-08 -1.50546570e-06]
 [-7.04404519e+01 -8.47352515e-04 -1.75731536e-04 ...  2.13146855e-04
  -2.23289341e-04 -9.92177873e-05]
 [-6.90939272e+01  2.35069575e-01  1.00135336e-01 ... -7.50405226e-02
  -1.39325365e-01 -2.10138321e-02]
 ...
 [-5.39062104e+01  9.29297140e-01  2.38476776e-01 ... -8.49521479e-01
  -6.65565651e-01 -4.81524569e-01]
 [-5.27701042e+01  8.87234601e-01  8.32805074e-01 ... -1.97356535e-01
  -2.26107590e-01 -7.55158338e-01]
 [-5.39434909e+01  6.51856136e-01 -5.49506016e-01 ... -4.72274837e-01
  -4.90405114e-01 -6.54135341e-01]]"
1700,common_voice_id_19197544.mp3,"Setelah tamat sekolah, saya ingin menjadi penata rambut.","[[-7.04455452e+01  6.43855202e-07 -2.20358015e-06 ...  1.75226555e-06
   2.23520492e-06  1.87865662e-06]
 [-7.04435413e+01  8.93628485e-05  1.43523071e-05 ... -2.96098183e-04
  -1.13541783e-04 -1.16326487e-04]
 [-6.89615598e+01  2.59463552e-01 -3.43005653e-02 ... -1.77665359e-01
   7.38305510e-02  6.07778862e-02]
 ...
 [-5.69777888e+01  1.93363632e+00 -1.49567235e-01 ... -1.05867599e-01
   9.48549178e-02 -7.53542773e-01]
 [-6.97058127e+01  1.27103372e-01 -1.50241985e-01 ...  9.11783828e-02
   8.79215635e-02 -4.72917767e-02]
 [-7.04442484e+01  3.04524952e-04  2.11697710e-05 ... -1.16349143e-06
  -1.72287229e-04 -2.63542169e-04]]"
639,common_voice_id_19783769.mp3,Apakah kamu tinggal di sini?,"[[-7.04455579e+01 -2.24959354e-11  3.58796352e-13 ...  2.92764604e-12
  -1.33879942e-12  9.33829796e-13]
 [-7.04455560e+01  2.11989030e-08  2.48988474e-07 ... -2.37152090e-07
   3.25788811e-07 -5.83348955e-08]
 [-6.90271746e+01 -9.51516033e-02  3.84222743e-01 ... -2.37943971e-02
   5.38040479e-02 -7.76372409e-02]
 ...
 [-5.15684397e+01  4.16418684e-01  4.45260748e-01 ...  7.68710032e-02
   6.18146103e-01  3.01334189e-01]
 [-5.07147440e+01  2.64821080e-01  9.26375097e-01 ... -3.95326732e-01
  -2.00693705e-01 -4.78202780e-01]
 [-5.13892767e+01  3.52182080e+00  2.03797359e+00 ... -2.55800710e-01
  -2.75514460e-01  1.47939266e-01]]"
1586,common_voice_id_20953283.mp3,Apa yang dilakukan ayahmu?,"[[-7.04455376e+01 -5.11854497e-07 -6.38452893e-06 ... -3.77263044e-06
   7.08261731e-07  1.85700728e-06]
 [-7.02282785e+01  3.10460617e-02 -7.92068124e-02 ... -7.63898684e-02
   1.82641616e-02  6.26432171e-02]
 [-2.62479507e+01  7.50652760e+00 -3.40014260e+00 ... -5.41743584e-01
  -2.91587216e-01  4.36381925e-01]
 ...
 [-2.85469295e+01  1.85924220e+00 -2.59072581e+00 ... -1.92047399e+00
  -1.12171714e+00 -2.67588009e-01]
 [-4.15822388e+01  1.40575391e+00 -2.41975362e+00 ... -1.09073017e+00
  -7.90853217e-01  1.27364752e-01]
 [-7.02153801e+01  2.39659322e-02 -1.20960102e-01 ... -3.46061550e-03
  -5.59087488e-02 -1.25748642e-02]]"
1218,common_voice_id_24015482.mp3,Aku akan pergi ke kedai kopi,"[[-7.04455236e+01 -4.37567108e-06 -1.21130853e-05 ... -1.29442597e-06
   6.98695055e-06 -1.27147823e-06]
 [-7.04447876e+01 -1.02235787e-04 -2.74824329e-04 ...  1.83122009e-04
  -1.00212106e-04 -9.32943925e-05]
 [-7.04358530e+01 -1.13465885e-03 -3.32804044e-03 ...  1.20718670e-03
  -1.57272378e-04 -1.37957989e-03]
 ...
 [-6.85109511e+01  1.15768186e+00  8.81844811e-01 ... -1.80004931e-01
  -8.06262965e-02 -2.24553707e-02]
 [-7.04409054e+01  9.26783500e-05  4.02239851e-04 ... -5.65284562e-04
  -2.49207373e-04 -6.87416644e-04]
 [-7.04449329e+01  3.94153528e-05 -1.97636357e-05 ... -2.42305227e-05
   1.67313325e-05  6.84890064e-05]]"
1158,common_voice_id_20962391.mp3,Coba tanya sama kamu!,"[[-7.04455579e+01 -7.17421239e-11  1.95807722e-10 ...  3.22419211e-11
   3.01558048e-11 -3.73055325e-11]
 [-7.04455542e+01 -1.73649212e-06  2.08882459e-06 ...  1.22877460e-06
  -9.74255419e-07  1.26802331e-06]
 [-6.30103661e+01  2.01180451e+00  2.93943435e+00 ... -7.20480545e-02
  -3.37454354e-03 -1.96371081e-01]
 ...
 [-2.23238235e+01  5.33620871e+00  1.25774966e+00 ... -2.12666612e-01
  -3.55847017e-01 -9.55098918e-02]
 [-3.58191444e+01  4.11032180e+00  8.43008539e-01 ... -3.51958289e-01
  -1.70883970e-01 -2.88455811e-01]
 [-7.04396284e+01 -9.61520550e-04 -1.14430171e-03 ...  7.72298243e-04
   4.39804216e-04  2.52694710e-05]]"
1415,common_voice_id_20954612.mp3,Mau pergi ke mana musim panas ini?,"[[-7.04455494e+01 -2.54522433e-06  8.70596014e-07 ...  8.04503281e-07
  -4.39390220e-07 -3.53197603e-07]
 [-7.04377928e+01 -9.68614957e-04  2.11442400e-04 ... -1.64915232e-03
   2.80634176e-03 -4.65151325e-04]
 [-4.58345716e+01  2.38452315e+00  9.68965374e-01 ... -3.76678228e-01
   5.36762933e-01 -9.34427460e-02]
 ...
 [-2.90038338e+01  2.43699310e+00  1.51509937e+00 ...  7.33027283e-02
  -4.27512173e-01 -1.00122194e+00]
 [-3.98674023e+01  1.32409337e+00  5.09628360e-01 ... -6.52642013e-01
  -1.63831355e-01 -4.65675463e-01]
 [-6.50191225e+01 -1.02699967e+00  8.24737001e-01 ... -3.79237346e-02
  -4.19072958e-02 -3.57970366e-01]]"
1612,common_voice_id_20955178.mp3,Saya melihat Pak Tanaka sedang belajar di perpustakaan.,"[[-7.04452883e+01 -8.76534093e-06 -1.44560033e-04 ...  3.72585583e-06
   1.57053480e-05 -1.09327231e-05]
 [-6.99713247e+01 -1.36765692e-02 -2.57698300e-01 ... -1.00247842e-01
   3.99581514e-02  7.09380215e-02]
 [-2.54207042e+01  4.45293000e+00 -4.35421069e+00 ...  5.87774403e-01
  -4.09801762e-01 -3.43678639e-01]
 ...
 [-1.15032715e+01  5.11441398e+00 -4.04339839e+00 ...  9.09106033e-01
  -1.53606585e+00 -5.83519617e-02]
 [-8.94768986e+00  4.71994167e+00 -2.06668414e+00 ...  1.82509788e+00
  -5.33048528e-01 -2.36784048e-02]
 [-5.96242318e+00  5.18357224e+00 -2.52286191e-01 ...  1.27406321e+00
   1.50912131e-01  2.05416317e-01]]"
1300,common_voice_id_20953469.mp3,Pulau itu mudah dijangkau dengan perahu.,"[[-7.04455579e+01 -5.96135522e-14  3.63064842e-14 ...  2.48390077e-14
  -2.26758086e-14  3.70342668e-14]
 [-7.04455554e+01 -4.74608053e-07 -3.64459230e-07 ...  3.52596933e-07
  -5.15698248e-08 -1.20702750e-07]
 [-7.04451174e+01 -1.39346490e-05 -5.40624890e-05 ... -2.49805949e-05
   1.13579417e-05 -1.97205136e-05]
 ...
 [-3.77770062e+01  3.86783933e+00 -5.63585283e+00 ... -9.17811302e-01
  -1.73651630e+00 -6.83181658e-02]
 [-3.98631432e+01  3.65148659e+00 -4.38891009e+00 ... -7.34242971e-01
  -8.56223273e-01  1.56968882e-01]
 [-4.29299107e+01  2.86236880e+00 -3.66840687e+00 ... -9.64000070e-01
  -5.34762816e-01 -3.37741754e-02]]"
1682,common_voice_id_19197517.mp3,Saya setiap pagi minum kopi.,"[[-7.04455500e+01  3.97734328e-07  9.41691434e-08 ...  9.00566890e-07
   5.84029088e-07 -3.28914110e-07]
 [-7.04391918e+01 -8.30047022e-04 -8.72011187e-04 ... -5.35291801e-04
  -1.65806624e-04  9.68056628e-04]
 [-6.71154769e+01  7.12387087e-01  1.36595559e-01 ... -1.05163780e-01
  -1.01722621e-01 -1.00526099e-01]
 ...
 [-5.25458776e+01  1.83681535e+00 -8.87381847e-02 ...  3.24073926e-01
  -1.13458819e-01 -1.27777379e+00]
 [-5.46703155e+01  1.91026608e+00  4.13021142e-02 ...  1.61171408e-01
  -3.94670546e-01 -7.50902045e-01]
 [-6.57501594e+01  1.59726768e+00  3.07178984e-01 ...  2.28555669e-02
  -4.22665997e-02 -4.84835043e-01]]"
800,common_voice_id_24038280.mp3,Tidak ada opsi lain.,"[[-7.04455579e+01 -4.92962441e-15  8.59789870e-16 ...  7.32702572e-15
   1.90379078e-15  1.47872176e-14]
 [-7.04455579e+01 -5.89057456e-14 -2.78986009e-13 ...  3.40299387e-14
   1.97383443e-13  8.29118959e-14]
 [-7.04455578e+01 -4.10142703e-08  8.88342316e-09 ...  8.29723006e-09
  -8.58170751e-09  8.74014685e-09]
 ...
 [-4.61172698e+01  7.81182981e-01  3.30976407e-01 ...  5.11535549e-01
  -1.91223002e-01 -3.42595155e-01]
 [-4.65816957e+01 -8.71556115e-02 -1.20058773e+00 ... -6.84402597e-01
  -1.02790189e+00 -1.36761757e+00]
 [-4.53331147e+01  1.28979042e+00 -3.28162944e-01 ... -1.50187115e-01
  -6.55872708e-01 -8.16829888e-01]]"
160,common_voice_id_19462335.mp3,Ibu dan ayah memberikan aku sepeda.,"[[-7.04455573e+01  4.62955865e-08 -5.68222553e-08 ... -1.11086554e-08
   6.19729404e-08 -3.24345121e-08]
 [-7.04420703e+01  1.25016662e-03 -2.41890297e-04 ... -5.08998971e-04
  -3.69829376e-04  9.73428188e-05]
 [-3.45445313e+01  4.06990810e+00  1.06154650e+00 ... -2.97762507e-01
  -1.65651557e-01 -1.19653643e-01]
 ...
 [-1.94438734e+01  3.92414385e+00  3.56405550e+00 ...  3.78824666e-01
   3.53550077e-01  1.76223535e-01]
 [-2.55572444e+01  4.17722083e+00  4.39639748e+00 ...  3.14881078e-01
  -1.40148249e-01  1.55133956e-01]
 [-3.14488028e+01  5.80577036e+00  4.00664790e+00 ...  4.66340114e-01
  -3.43477710e-01  1.51129936e-01]]"
956,common_voice_id_19487462.mp3,"Kalau besok cerah, mari kita bermain tenis.","[[-7.04455546e+01 -4.40339248e-07  1.99450983e-07 ... -2.91458392e-07
   4.06974965e-07 -2.71931399e-07]
 [-7.04438776e+01 -4.17224364e-04  7.05458755e-05 ...  6.05797738e-05
  -1.38398128e-04 -1.36777989e-04]
 [-6.98932395e+01  7.72768925e-02  9.86870583e-02 ...  1.94293073e-02
  -4.34992081e-03 -8.13475034e-04]
 ...
 [-6.21269835e+01  9.04747122e-01  5.79169517e-01 ...  2.07423752e-01
   5.00306937e-01 -1.20707991e-01]
 [-6.35988429e+01  7.90329320e-01  8.56996131e-01 ... -4.17130297e-01
  -2.85961136e-01 -3.37740105e-01]
 [-6.37375134e+01  1.70211025e+00  1.35438439e+00 ... -3.88288934e-01
  -1.84762315e-01 -7.61702433e-02]]"
